1112042_0_single	0	378140	1
1112042_0_all	0	378140	1
1112042_1_single	0	378230	1
1112042_1_all	0	378230	1
1112042_2_single	0	2016239	1
1112042_2_all	0	2016239	1
1112042_3_single	0	2016239	1
1112042_3_all	0	2016239	1
1112042_4_single	0	2026279	1
1112042_4_all	0	2026279	1
1112012_0_single	0	5070765	1
1112012_0_all	0	5070765	1
1112012_1_single	0	500785	1
1112012_1_all	0	500785	1
1111932_0_single	0	4875270	1
1111932_0_all	0	4875270	1
1111932_1_single	0	2009717	1
1111932_1_all	0	2009717	1
1111932_2_single	0	1842795	1
1111932_2_all	0	1842795	1
1111947_0_single	0	15595	1
1111947_0_all	0	15595	1
1111947_1_single	0	380555	1
1111947_1_all	0	380555	1
1111947_2_single	0	5125436	1
1111947_2_all	0	5125436	1
1111947_3_single	0	5152015	1
1111947_3_all	0	5152015	1
1111947_4_single	0	498882	1
1111947_4_all	0	498882	1
1111995_0_single	0	2053400	1
1111995_0_all	0	2053400	1
1111995_1_single	0	2018779	1
1111995_1_all	0	2018779	1
1111995_2_single	0	1998185	1
1111995_2_all	0	1998185	1
1111995_3_single	0	6753310	1
1111995_3_all	0	6753310	1
1111995_4_single	0	2001835	1
1111995_4_all	0	2001835	1
1112051_0_single	0	2021221	1
1112051_0_all	0	2021221	1
1112051_1_single	0	485362	1
1112051_1_all	0	485362	1
1112051_2_single	0	1941851	1
1112051_2_all	0	1941851	1
1112051_3_single	0	497686	1
1112051_3_all	0	497686	1
1112051_4_single	0	5040623	1
1112051_4_all	0	5040623	1
1111943_0_single	0	15595	1
1111943_0_all	0	15595	1
1111943_1_single	0	2052623	1
1111943_1_all	0	2052623	1
1111974_0_single	0	496014	1
1111974_0_all	0	496014	1
1112049_0_single	0	2010502	1
1112049_0_all	0	2010502	1
1112049_1_single	0	2511916	1
1112049_1_all	0	2511916	1
1112049_2_single	0	1823246	1
1112049_2_all	0	1823246	1
1112021_0_single	0	15622	1
1112021_0_all	0	15622	1
1112021_1_single	0	15622	1
1112021_1_all	0	15622	1
1111896_0_single	0	2131467	1
1111896_0_all	0	2131467	1
1111896_1_single	0	5777079	1
1111896_1_all	0	5777079	1
1111896_2_single	0	2005714	1
1111896_2_all	0	2005714	1
1111896_3_single	0	2135931	1
1111896_3_all	0	2135931	1
1111896_4_single	0	2135942	1
1111896_4_all	0	2135942	1
1112025_0_single	0	1297816	1
1112025_0_all	0	1297816	1
1117488_0_single	0	1297808	1
1117488_0_all	0	1297808	1
1117488_1_single	0	2001784	1
1117488_1_all	0	2001784	1
1117488_2_single	0	2013026	1
1117488_2_all	0	2013026	1
1117488_3_single	0	16905	1
1117488_3_all	0	16905	1
4954656_0_single	0	2511916	1
4954656_0_all	0	2511916	1
4972058_0_single	0	483933	1
4972058_0_all	0	483933	1
4972058_1_single	0	2018779	1
4972058_1_all	0	2018779	1
2421775_0_single	0	4876627	1
2421775_0_all	0	4876627	1
2422309_0_single	0	8592964	1
2422309_0_all	0	8592964	1
1941851_0_single	0	2025552	1
1941851_0_all	0	2025552	1
1941851_1_single	0	485362	1
1941851_1_all	0	485362	1
5030038_0_single	0	1297799	1
5030038_0_all	0	1297799	1
5027350_0_single	0	5777079	1
5027350_0_all	0	5777079	1
5027350_1_single	0	2131467	1
5027350_1_all	0	2131467	1
5040623_0_single	0	2025552	1
5040623_0_all	0	2025552	1
5040623_1_single	0	485362	1
5040623_1_all	0	485362	1
5040623_2_single	0	1297839	1
5040623_2_all	0	1297839	1
5049278_0_single	0	1297839	1
5049278_0_all	0	1297839	1
5780213_0_single	0	2018779	1
